Sec_Id,Pool_Cutoff_Date,RREC1,RREC2,RREC3,RREC4,RREC6,RREC5,RREC8,RREC23,RREC7,RREC9,RREC10,RREC11,RREC16,RREC17,RREC17_CURRENCY,RREC18,RREC19,RREC12,RREC13,RREC13_CURRENCY,RREC14,RREC15,RREC20,RREC21,RREC21_CURRENCY
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1678444101,2759616,2759616,NL324,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.91,280000,EUR,FIEI,2018-04-09,0,280000,EUR,FIEI,2018-04-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1678444102,2759616,2759616,NL324,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.91,280000,EUR,FIEI,2018-04-09,0,280000,EUR,FIEI,2018-04-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1717721101,2830685,2830685,NL327,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,49.9,1775700,EUR,FIEI,2024-01-30,45.52,1775700,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1717721102,2830685,2830685,NL327,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,49.9,1775700,EUR,FIEI,2024-01-30,45.52,1775700,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1725230101,2844015,2844015,NL411,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,70.64,271800,EUR,FIEI,2024-01-30,59.01,271800,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1725230102,2844015,2844015,NL411,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,70.64,271800,EUR,FIEI,2024-01-30,59.01,271800,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1727484101,2847787,2847787,NL332,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,66.24,351000,EUR,FIEI,2024-01-30,0,351000,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1727484102,2847787,2847787,NL332,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,66.24,351000,EUR,FIEI,2024-01-30,0,351000,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1728517101,2849953,2849953,NL332,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,435000,EUR,FIEI,2018-11-26,63.42,435000,EUR,FIEI,2018-11-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1728517101,2849956,2849956,NL332,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,275000,EUR,FIEI,2018-11-26,63.42,275000,EUR,FIEI,2018-11-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1728517101,2849954,2849954,NL332,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,70,450000,EUR,FIEI,2018-11-26,63.42,450000,EUR,FIEI,2018-11-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1728517102,2849954,2849954,NL332,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,70,450000,EUR,FIEI,2018-11-26,63.42,450000,EUR,FIEI,2018-11-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1728517102,2849956,2849956,NL332,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,275000,EUR,FIEI,2018-11-26,63.42,275000,EUR,FIEI,2018-11-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1728517102,2849953,2849953,NL332,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,435000,EUR,FIEI,2018-11-26,63.42,435000,EUR,FIEI,2018-11-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730493114,2853642,2853642,NL326,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,58.36,553500,EUR,FIEI,2024-01-30,54.19,553500,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730493122,2853642,2853642,NL326,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,58.36,553500,EUR,FIEI,2024-01-30,54.19,553500,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730746101,2854024,2854024,NL339,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,79.19,165000,EUR,FIEI,2018-11-12,46.93,165000,EUR,FIEI,2018-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730746101,2854025,2854025,NL339,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,79.19,100000,EUR,FIEI,2018-11-12,46.93,100000,EUR,FIEI,2018-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730746101,2854027,2854027,NL339,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,79.19,40000,EUR,FIEI,2018-09-18,46.93,40000,EUR,FIEI,2018-09-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730746101,2854026,2854026,NL339,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,79.19,166000,EUR,FIEI,2018-09-18,46.93,166000,EUR,FIEI,2018-09-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730746102,2854026,2854026,NL339,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,79.19,166000,EUR,FIEI,2018-09-18,46.93,166000,EUR,FIEI,2018-09-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730746102,2854027,2854027,NL339,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,79.19,40000,EUR,FIEI,2018-09-18,46.93,40000,EUR,FIEI,2018-09-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730746102,2854025,2854025,NL339,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,79.19,100000,EUR,FIEI,2018-11-12,46.93,100000,EUR,FIEI,2018-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730746102,2854024,2854024,NL339,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,79.19,165000,EUR,FIEI,2018-11-12,46.93,165000,EUR,FIEI,2018-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819103,2854202,2854202,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,60.57,297900,EUR,FIEI,2024-02-23,21.62,297900,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819103,2854203,2854203,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,60.57,296100,EUR,FIEI,2024-02-23,21.62,296100,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819103,2854204,2854204,NL310,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,60.57,478800,EUR,FIEI,2024-02-23,21.62,478800,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819104,2854204,2854204,NL310,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,60.57,478800,EUR,FIEI,2024-02-23,21.62,478800,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819104,2854203,2854203,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,60.57,296100,EUR,FIEI,2024-02-23,21.62,296100,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819104,2854202,2854202,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,60.57,297900,EUR,FIEI,2024-02-23,21.62,297900,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819117,2854202,2854202,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,60.57,297900,EUR,FIEI,2024-02-23,21.62,297900,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819117,2854203,2854203,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,60.57,296100,EUR,FIEI,2024-02-23,21.62,296100,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819117,2854204,2854204,NL310,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,60.57,478800,EUR,FIEI,2024-02-23,21.62,478800,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819125,2854204,2854204,NL310,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,60.57,478800,EUR,FIEI,2024-02-23,21.62,478800,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819125,2854203,2854203,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,60.57,296100,EUR,FIEI,2024-02-23,21.62,296100,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1730819125,2854202,2854202,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,60.57,297900,EUR,FIEI,2024-02-23,21.62,297900,EUR,FIEI,2024-02-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1731136101,2854739,2854739,NL326,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,295000,EUR,FIEI,2018-11-12,45.12,295000,EUR,FIEI,2018-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1731136101,2854740,2854740,NL326,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,295000,EUR,FIEI,2018-11-12,45.12,295000,EUR,FIEI,2018-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1731136101,2854741,2854741,NL326,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,380000,EUR,FIEI,2018-11-12,45.12,380000,EUR,FIEI,2018-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1731136102,2854741,2854741,NL326,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,380000,EUR,FIEI,2018-11-12,45.12,380000,EUR,FIEI,2018-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1731136102,2854740,2854740,NL326,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,295000,EUR,FIEI,2018-11-12,45.12,295000,EUR,FIEI,2018-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1731136102,2854739,2854739,NL326,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,295000,EUR,FIEI,2018-11-12,45.12,295000,EUR,FIEI,2018-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1731518101,2855353,2855353,NL412,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,46.19,217800,EUR,FIEI,2024-01-30,41.85,217800,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1731518101,2855354,2855354,NL412,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,46.19,223200,EUR,FIEI,2024-01-30,41.85,223200,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1731518102,2855354,2855354,NL412,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,46.19,223200,EUR,FIEI,2024-01-30,41.85,223200,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1731518102,2855353,2855353,NL412,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,46.19,217800,EUR,FIEI,2024-01-30,41.85,217800,EUR,FIEI,2024-01-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628101,2857093,2857093,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,155625,EUR,FIEI,2018-10-18,55.3,155625,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628101,2857094,2857094,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,166875,EUR,FIEI,2018-10-18,55.3,166875,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628101,2857095,2857095,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,150625,EUR,FIEI,2018-10-18,55.3,150625,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628101,2857096,2857096,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,144375,EUR,FIEI,2018-10-18,55.3,144375,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628101,2857097,2857097,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,193125,EUR,FIEI,2018-10-18,55.3,193125,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628101,2857098,2857098,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,199375,EUR,FIEI,2018-10-18,55.3,199375,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628102,2857098,2857098,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,199375,EUR,FIEI,2018-10-18,55.3,199375,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628102,2857097,2857097,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,193125,EUR,FIEI,2018-10-18,55.3,193125,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628102,2857096,2857096,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,144375,EUR,FIEI,2018-10-18,55.3,144375,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628102,2857095,2857095,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,150625,EUR,FIEI,2018-10-18,55.3,150625,EUR,FIEI,2018-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1732628102,2857094,2857094,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,59.41,166875,EUR,FIEI,2018-10-18,55.3,166875,EUR,FIEI,2018-10-18,ND5,ND5,
