underlying_exposure_identifier,original_collateral_identifier,new_collateral_identifier,property_type,collateral_type,occupancy_type,current_valuation_method,current_valuation_amount,current_valuation_date,original_valuation_method,original_valuation_amount,original_valuation_date,geographic_region_collateral
NEW_001,PORIG_01,PNEW_01,RHOS,RES,FOWN,FIEI,320000,2024-01-15,FIEI,280000,2019-03-15,NL-NH
NEW_002,PORIG_02,PNEW_02,RFLT,RES,FOWN,DRVB,250000,2023-11-01,FIEI,230000,2020-06-01,NL-UT
NEW_002,PORIG_03,PNEW_03,RHOS,RES,TLET,FIEI,5,2024-02-20,DRVB,180000,2020-06-01,NL-UT
NEW_003,PORIG_04,PNEW_04,RHOS,RES,FOWN,FIEI,400000,2024-03-10,FIEI,350000,2018-09-20,NL-ZH
NEW_004,PORIG_04,PNEW_04,RHOS,RES,FOWN,FIEI,400000,2024-03-10,FIEI,350000,2018-09-20,NL-ZH
NEW_005,PORIG_05,PNEW_05,RHOS,RES,FOWN,FIEI,380000,2023-12-05,FIEI,340000,2019-11-05,NL-NB
NEW_006,PORIG_05,PNEW_05,RHOS,RES,FOWN,FIEI,380000,2023-12-05,FIEI,340000,2019-11-05,NL-NB
NEW_005,PORIG_06,PNEW_06,RFLT,RES,FOWN,FIEI,290000,2024-01-20,FIEI,260000,2022-04-18,NL-NB
NEW_006,PORIG_06,PNEW_06,RFLT,RES,FOWN,FIEI,290000,2024-01-20,FIEI,260000,2022-04-18,NL-NB
NEW_007,PORIG_07,PNEW_07,RHOS,RES,FOWN,FIEI,420000,2024-02-10,FIEI,380000,2020-02-28,NL-LI
NEW_008,PORIG_07,PNEW_07,RHOS,RES,FOWN,FIEI,420000,2024-02-10,FIEI,380000,2020-02-28,NL-LI
NEW_008,PORIG_08,PNEW_08,RFLT,RES,TLET,FIEI,310000,2023-09-15,FIEI,275000,2021-07-14,NL-NH
